Chemical name,Chemical formula,Common name,
Lithium,Li,—,
magnesium,Mg,Fire starter,
magnesium carbonate,MgCO3,Athlete's chalk,
magnesium hydroxide,Mg(OH)2,Milk of Magnesia,
magnesium silicate,Mg3Si4O10(OH)2,Talc,
magnesium sulfate,MgSO47H2O,Epsom Salt,
magnesium chloride,MgCl2,Nigari or Lushui,
manganese dioxide,MnO2,Pyrolusite,
mercury,Hg,quicksilver,
methane,CH4,Natural Gas,
methanol,CH3OH,Methyl Alcohol,
methyl ethyl ketone,CH3COC2H5,MEK,
methyl ethyl ketone peroxide,C8H16O4,MEKP,
methyl isobutyl ketone,CH3COCH2CH(CH3)2,MIBK,
methylene blue,C16H18ClN3S,Methidote,
methylene chloride,CH2Cl2,dichloromethane,
methyl salicylate,C6H4(OH)COOCH3,Oil of Wintergreen,
monosodium glutamate,C5H8NO4Na,"""味精, MSG""",
naphthalene,C10H8,moth balls,
nickel,Ni,—,
nitrogen,N2,liquid nitrogen,
nitrous oxide,N2O,"whipping gas, laughing gas",
oxalic acid,C2H2O4,"rust remover, non-chlorine bleach powder cleanser",
oxygen,O2,—,
para-dichlorobenzene,C6H4Cl2,"moth flakes, moth crystals",
phenol,C6H5OH,—,
phenolphthalein,C20H14O4,—,
phenol red,C19H19SO5,phenolsulfonephthalein,
phosphoric acid,H3PO4,pH Down,
potassium bitartrate,KHC4H4O6,Cream of Tartar,
potassium carbonate,K2CO3,Potash,
potassium bromide,KBr,—,
potassium chloride,KCl,Salt substitute,
potassium dichromate,K2Cr2O7,—,
potassium iron (ii) hexacyanoferrate(iii),KFe[Fe(CN)6],"potassium iron ferricyanide, potassium ferroferricyanide",
potassium hydroxide,KOH,Caustic potash,
potassium iodide,KI,Radiation Pills,
potassium metabisulfite,K2S3O5,Campden tablets,
potassium nitrate,KNO3,"Saltpeter, saltpetre",
potassium permanganate,KMnO4,Clearwater,
propane,C3H8,—,
2-propanol,CH3CHOHCH3,rubbing alcohol,
silicon carbide,SiC,Carborundum,
silicon,Si,—,
silicon dioxide,SiO2,"Sand, silica",
silver,Ag,—,
sodium acetate,NaC2H3O2,Hand Warmer,
sodium borate,Na2B4O710H2O,—,
sodium bicarbonate,NaHCO3,"Baking Soda, Bicarbonate of Soda",
disodium phosphate,Na2HPO4,pH Down,
sodium bisulfate,NaHSO4,pH Down,
sodium bromide,NaBr,Hot Tub Salt,
sodium carbonate,Na2CO3,"Washing soda, soda ash",
sodium chlorate,NaClO3,—,
sodium chloride,NaCl,Salt,
sodium fluoride,NaF,—,
sodium hexametaphosphate,(NaPO3)6,"Sodium polymetaphosphate, Calgon water softener",
sodium hydroxide,NaOH,"Lye, Caustic Soda",
sodium hypochlorite,NaClO,Bleach,
sodium nitrate,NaNO3,Chile saltpeter,
sodium metabisulfite,Na2S2O5,Campden tablets,
sodium phosphate,Na3PO4,Tri Sodium Phosphate,
sodium silicate,Na2Si3O7,"water glass, egg preserver, magic rocks",
sodium sulfite,Na2SO3,—,
sodium sulfate,Na2SO4,—,
sodium tetraborate decahydrate,Na2B4O710H2O,Borax,
sodium thiosulfate,Na2S2O3,Hypo,
stearic acid,C17H35CO2H,candle hardener,
sucrose,C12H22O11,Sugar,
sulfur (sulphur),S,—,
sulfuric acid,H2SO4,"vitriol, oil of vitriol",
tannic acid,C76H52O46,tannin,
tartaric acid,C4H6O6,wine preservative,
tetrachloroethylene,C2Cl4,tetrachloroethene,
thymolphthalein,C28H30O4,disappearing ink,
titanium dioxide,TiO2,Titanium White,
"1,1,1 trichloroethane",CCl3CH3,"cleaning fluid, degreaser",
"1,1,1,2 tetrafluoroethane",CF3CH2F,—,
thiourea,CS(NH2)2,Thiocarbamide,
toluene,C6H5CH3,"Methylbenzene, cellulose thinner",
trichloroethylene,CHClCCl2,trichloroethene,
tungsten,W,—,
urea,H2NCONH2,"ice melter, fertilizer, carbamide",
water,H2O,—,
xylene,C8H10,dimethylbenzene,
zinc,Zn,zinc,
zinc oxide,ZnO,pompholyx,
zinc sulfate,ZnSO4,zinc sulfate,
